Id,Target
p_096fcc51b5d2,0.471798 0.001302 0.003332 0.001230 0.000129 0.024840 0.002811 0.285044 0.012234 0.058479 0.001522 0.000936 0.118940 0.014700 0.002703
p_1f18914cc04e,0.009302 0.000419 0.000362 0.008777 0.026843 0.012511 0.000547 0.022134 0.049095 0.755335 0.000309 0.000300 0.067105 0.046756 0.000206
p_d4b00d12caac,0.000307 0.000010 0.000047 0.000253 0.000036 0.001342 0.000116 0.020419 0.021907 0.931504 0.000008 0.000003 0.021652 0.002393 0.000004
p_07770a5e4df1,0.002466 0.024521 0.042571 0.275168 0.016880 0.036112 0.031432 0.002385 0.002285 0.033073 0.031168 0.016938 0.014484 0.468076 0.002442
p_d4f1959f5583,0.021084 0.026692 0.207505 0.167224 0.048092 0.089596 0.025334 0.114316 0.028001 0.087307 0.018114 0.016525 0.040424 0.098066 0.011718
p_1fc675f551e5,0.015584 0.023601 0.023938 0.106342 0.086119 0.097728 0.017711 0.011291 0.026561 0.046788 0.016332 0.007670 0.031720 0.483862 0.004753
p_1b8e37b1c7ff,0.107245 0.002762 0.014013 0.020629 0.013856 0.016779 0.002549 0.027267 0.098606 0.119291 0.001149 0.000927 0.550518 0.022695 0.001715
p_7d74c9072ffa,0.002563 0.154885 0.007599 0.022552 0.011330 0.467853 0.016257 0.005182 0.004695 0.003646 0.011638 0.012215 0.009921 0.265017 0.004645
p_369d4d6c63e6,0.001577 0.059777 0.089934 0.204557 0.006244 0.118042 0.262657 0.070693 0.022223 0.046452 0.034294 0.010105 0.007893 0.055786 0.009766
p_3f9e1c377e5a,0.000881 0.009865 0.000510 0.001032 0.000012 0.003479 0.231674 0.032097 0.009392 0.018190 0.011314 0.025046 0.006148 0.649747 0.000614
p_008e96a0d875,0.003390 0.029075 0.003280 0.006970 0.001094 0.402736 0.027635 0.039697 0.297539 0.092806 0.000966 0.000289 0.078533 0.014018 0.001974
p_3f1401b141ea,0.051776 0.022452 0.000351 0.000411 0.000085 0.344620 0.034465 0.152477 0.106863 0.031175 0.001065 0.000795 0.050159 0.202197 0.001110
p_edf7fd853cd7,0.050362 0.000143 0.003872 0.001477 0.000169 0.003646 0.000240 0.131396 0.011431 0.060629 0.000070 0.000084 0.735734 0.000550 0.000198
p_5ba8d4f6b58d,0.002593 0.058811 0.038645 0.039158 0.001006 0.042422 0.147491 0.011913 0.004935 0.011274 0.044371 0.018416 0.005121 0.570940 0.002904
p_7967de66264f,0.007229 0.086533 0.120374 0.232480 0.063743 0.041855 0.072265 0.022310 0.009112 0.066590 0.118623 0.029622 0.005554 0.100478 0.023233
p_6bd3e7d72867,0.239901 0.041002 0.316578 0.005959 0.002063 0.004420 0.006263 0.070915 0.027342 0.096363 0.012671 0.005554 0.093763 0.001199 0.076006
p_9d81e08d94fd,0.028126 0.024429 0.005057 0.018481 0.059511 0.377409 0.024174 0.004945 0.014094 0.017353 0.008536 0.004300 0.012079 0.396294 0.005213
p_37dbcb36f46d,0.015682 0.022309 0.004171 0.016781 0.007080 0.169049 0.060335 0.003976 0.002680 0.011392 0.013189 0.004924 0.005841 0.659523 0.003069
p_42036a8bbafa,0.000342 0.028368 0.000197 0.003791 0.006595 0.707031 0.004547 0.000174 0.000064 0.000354 0.007631 0.002112 0.000586 0.237289 0.000921
p_1cfcc6744dab,0.010465 0.004881 0.105585 0.039900 0.003381 0.006212 0.001835 0.061287 0.002337 0.737214 0.004510 0.000937 0.012859 0.004354 0.004245
p_d41590fddabe,0.013752 0.027732 0.014037 0.011803 0.000707 0.061033 0.030930 0.014507 0.010185 0.018096 0.012737 0.003087 0.010900 0.767887 0.002607
p_c0b5d30eeea6,0.002964 0.000625 0.000150 0.001368 0.001051 0.027349 0.003031 0.018469 0.066542 0.066153 0.000320 0.000360 0.067590 0.743890 0.000139
p_c6db99851790,0.046913 0.023448 0.170826 0.074011 0.009368 0.050450 0.029382 0.079538 0.040565 0.306020 0.019736 0.003748 0.093788 0.021549 0.030657
p_c11543884d16,0.104151 0.032068 0.155588 0.002340 0.000678 0.005180 0.006678 0.143614 0.089085 0.300489 0.004126 0.001315 0.125018 0.000457 0.029213
p_dd0c02c161ad,0.055651 0.012399 0.808258 0.001170 0.000067 0.002211 0.001136 0.013001 0.000788 0.009214 0.002379 0.001063 0.027255 0.000091 0.065317
p_802667f07ec7,0.006655 0.074032 0.023535 0.022889 0.003476 0.054136 0.226922 0.106253 0.033225 0.014843 0.044266 0.086509 0.010147 0.285460 0.007652
p_1c1a054a4b82,0.002192 0.015417 0.000423 0.008241 0.002673 0.054319 0.060420 0.002715 0.001521 0.013988 0.013248 0.004498 0.004334 0.814755 0.001254
p_c7f273232935,0.013893 0.078595 0.017122 0.022430 0.008128 0.208388 0.093470 0.063149 0.215423 0.104172 0.021143 0.004891 0.089846 0.032779 0.026571
p_a622e4c94861,0.000560 0.002234 0.001949 0.002724 0.000467 0.009372 0.002582 0.123066 0.403520 0.442315 0.000059 0.000120 0.009861 0.001109 0.000062
p_8afbc4cddb54,0.028901 0.039754 0.005182 0.005362 0.013921 0.590205 0.032241 0.003180 0.001348 0.002338 0.022748 0.012121 0.001853 0.220975 0.019872
p_c8d27bad58fe,0.001118 0.001046 0.003890 0.001148 0.000009 0.004070 0.001132 0.920764 0.003473 0.037052 0.000283 0.001198 0.021153 0.003555 0.000110
p_3c7e8fa5a6d0,0.000309 0.001975 0.000614 0.011981 0.954587 0.004132 0.000259 0.000232 0.005671 0.005252 0.000214 0.001119 0.001179 0.012422 0.000055
p_871bdf288e01,0.017624 0.013103 0.269691 0.049043 0.003828 0.017598 0.007554 0.098827 0.004164 0.461456 0.011797 0.002035 0.018519 0.004095 0.020665
p_aef849801479,0.003772 0.003052 0.000498 0.002017 0.000452 0.083138 0.007756 0.121676 0.216066 0.031795 0.000393 0.000557 0.081770 0.446816 0.000240
p_075844039449,0.011613 0.026972 0.003012 0.003117 0.001513 0.019270 0.036530 0.354634 0.468897 0.015062 0.002539 0.013032 0.024219 0.017723 0.001868
p_bd116f3678e0,0.001719 0.073111 0.005643 0.020315 0.001344 0.113680 0.094429 0.007923 0.001459 0.008822 0.033440 0.012338 0.002894 0.619371 0.003511
p_f58ddff061e8,0.000997 0.013524 0.213608 0.449566 0.003833 0.017061 0.007698 0.003035 0.000651 0.037319 0.015474 0.005390 0.006893 0.223859 0.001093
p_4a672cf28f76,0.002207 0.110162 0.008189 0.009136 0.002135 0.044946 0.395163 0.026597 0.361208 0.013026 0.003840 0.003788 0.011910 0.002359 0.005332
p_9f88def5fdd5,0.000704 0.060262 0.347459 0.102608 0.044067 0.312069 0.017624 0.002942 0.005721 0.001393 0.001628 0.013052 0.001625 0.088540 0.000306
p_f2f69500b960,0.003287 0.098059 0.002242 0.014085 0.002970 0.382938 0.113528 0.163259 0.102065 0.011396 0.002400 0.007430 0.016141 0.078524 0.001676
p_e73f61dff062,0.002199 0.088253 0.034933 0.015654 0.001106 0.230030 0.091410 0.005680 0.006124 0.002840 0.021190 0.009834 0.003769 0.482241 0.004737
p_ae860a6133bf,0.001237 0.000111 0.000222 0.001165 0.000298 0.004745 0.000607 0.074014 0.028675 0.867134 0.000070 0.000047 0.014362 0.007273 0.000039
p_dd179737fd2f,0.000758 0.000065 0.000057 0.000350 0.000017 0.004142 0.000562 0.049324 0.021193 0.893281 0.000068 0.000009 0.023254 0.006894 0.000026
p_944e14dd2cd4,0.000667 0.044415 0.003754 0.016478 0.002823 0.064247 0.001482 0.003575 0.044873 0.044895 0.001161 0.000916 0.014885 0.755646 0.000184
p_b6d675fe6e4b,0.013137 0.005094 0.044407 0.221759 0.018836 0.062428 0.010072 0.076863 0.020178 0.221326 0.003114 0.001995 0.273835 0.024941 0.002015
p_a727c4522c52,0.010075 0.117179 0.004073 0.006982 0.001911 0.575088 0.046611 0.012012 0.010867 0.005422 0.011060 0.004818 0.009890 0.174538 0.009474
p_f5965933a6ec,0.019457 0.001470 0.002486 0.005278 0.002126 0.030644 0.002861 0.109586 0.276849 0.264171 0.001174 0.000579 0.171899 0.110446 0.000973
p_82d12702cf5d,0.957827 0.000018 0.000062 0.000001 0.000004 0.000170 0.000006 0.001991 0.010173 0.001321 0.000002 0.000003 0.028364 0.000003 0.000052
p_ba0f86aeab36,0.017728 0.003644 0.003172 0.005169 0.001153 0.049236 0.006181 0.205477 0.330604 0.068558 0.000709 0.001063 0.144008 0.162705 0.000593
p_97cc608564fd,0.001847 0.030349 0.014266 0.020385 0.000418 0.022814 0.072768 0.017513 0.001939 0.014475 0.029835 0.047097 0.007817 0.716501 0.001977
p_cfbc4187b07f,0.016451 0.101564 0.006082 0.005526 0.000766 0.466882 0.090997 0.115424 0.051445 0.057377 0.011722 0.002842 0.024212 0.016539 0.032170
p_f25dbfc5b614,0.002795 0.002094 0.000061 0.000071 0.000041 0.004428 0.006565 0.088327 0.418921 0.044806 0.000182 0.001222 0.029876 0.400519 0.000094
p_891f30f0603c,0.020632 0.167764 0.017434 0.010244 0.001273 0.067387 0.355850 0.067518 0.119079 0.053857 0.029627 0.007747 0.023858 0.012212 0.045518
p_4e1a748f32e2,0.002941 0.000872 0.001021 0.002680 0.000431 0.022989 0.006201 0.073148 0.469589 0.300243 0.000196 0.000098 0.088752 0.030657 0.000184
p_d973befe9a18,0.005071 0.022782 0.002257 0.006881 0.059352 0.709757 0.007970 0.003509 0.022566 0.001384 0.000395 0.002386 0.006894 0.148483 0.000315
p_40e82f7e3107,0.002898 0.139078 0.027195 0.088231 0.005531 0.115751 0.073648 0.007349 0.002239 0.015827 0.069084 0.031059 0.005917 0.408773 0.007421
p_f4eaa7ea4916,0.016534 0.002188 0.004373 0.003538 0.000332 0.017026 0.006190 0.171452 0.311066 0.182688 0.000821 0.000442 0.246554 0.036044 0.000753
p_5f733f9e8bf7,0.003465 0.039112 0.003892 0.004384 0.000690 0.070547 0.098329 0.007085 0.002407 0.003505 0.021432 0.011734 0.001828 0.729399 0.002192
p_5d341940a635,0.158739 0.011887 0.006276 0.004583 0.004288 0.511416 0.034923 0.020893 0.014487 0.095578 0.009321 0.001575 0.024854 0.067874 0.033306
p_6cfc86ce81d7,0.011853 0.000281 0.007703 0.008318 0.000790 0.001930 0.000242 0.130789 0.011075 0.260614 0.000287 0.000310 0.562601 0.002912 0.000294
p_e176df0a9236,0.016687 0.161204 0.095231 0.018534 0.023218 0.067992 0.037095 0.047235 0.051411 0.003459 0.008378 0.350729 0.027438 0.082697 0.008695
p_f98f4b2b53e0,0.000576 0.134449 0.001762 0.012506 0.002506 0.397490 0.082670 0.001015 0.000587 0.000844 0.011447 0.012199 0.002291 0.338005 0.001653
p_1c4ae89ecec5,0.164563 0.000614 0.000337 0.000062 0.000009 0.011411 0.001436 0.612622 0.006742 0.012864 0.000230 0.000916 0.039703 0.148380 0.000111
p_1f7cb59de47c,0.031758 0.000396 0.011719 0.005764 0.000586 0.008677 0.000531 0.175241 0.012101 0.065037 0.000140 0.000228 0.686356 0.001156 0.000312
p_731d7a9ae9ba,0.035113 0.018598 0.054873 0.074588 0.001790 0.188203 0.147003 0.111452 0.023180 0.096595 0.011973 0.004387 0.150489 0.077031 0.004725
p_87f52b6bb921,0.002726 0.002286 0.010912 0.040782 0.004632 0.013504 0.003104 0.057709 0.062949 0.772139 0.000938 0.000490 0.021935 0.005336 0.000558
p_83b56586f6f4,0.001367 0.135151 0.004584 0.030297 0.002703 0.084575 0.210968 0.008716 0.004294 0.011363 0.045358 0.029072 0.004447 0.422025 0.005079
p_8173f04c7a77,0.003465 0.001095 0.000718 0.000975 0.000016 0.010952 0.006464 0.632562 0.027349 0.098534 0.000481 0.000600 0.063432 0.153210 0.000145
p_f9d49fbf130c,0.030857 0.021458 0.044126 0.091250 0.042043 0.078203 0.052606 0.082056 0.079260 0.184826 0.026381 0.012541 0.064023 0.176019 0.014350
p_134016b99f83,0.002015 0.108630 0.012272 0.034822 0.004431 0.153642 0.021720 0.004599 0.001283 0.007349 0.044105 0.017354 0.005288 0.577579 0.004910
p_c95a147ec309,0.000462 0.030574 0.000161 0.001161 0.000792 0.931833 0.008503 0.003078 0.002626 0.001154 0.000376 0.000379 0.002180 0.016175 0.000546
p_114ff1afdb74,0.000802 0.012344 0.000702 0.004985 0.000610 0.011633 0.078474 0.001789 0.001185 0.008569 0.015228 0.017154 0.003789 0.842027 0.000712
p_9b1a02c549b4,0.025493 0.002698 0.089174 0.044274 0.036432 0.009995 0.000958 0.094371 0.061288 0.142778 0.000938 0.001614 0.483013 0.005531 0.001441
p_d4abe60e6c56,0.002269 0.218711 0.002070 0.000880 0.000015 0.113245 0.165738 0.300113 0.138209 0.022695 0.002832 0.000995 0.021125 0.000498 0.010603
p_667ce086c537,0.000694 0.049967 0.001227 0.005753 0.001187 0.841838 0.046484 0.009422 0.005584 0.002719 0.001564 0.000952 0.003918 0.027048 0.001644
p_027f6de88a85,0.228117 0.000244 0.000040 0.000027 0.000003 0.017267 0.001688 0.424518 0.004683 0.011559 0.000131 0.000270 0.031883 0.279495 0.000076
p_e81743c10d69,0.000380 0.001260 0.000200 0.015763 0.915271 0.004294 0.000490 0.000305 0.007923 0.022014 0.000255 0.000815 0.001180 0.029797 0.000053
p_d64dd31ae77f,0.013212 0.000080 0.001595 0.001350 0.000069 0.000711 0.000126 0.107014 0.006156 0.042985 0.000085 0.000138 0.823839 0.002570 0.000070
p_47c5346ac813,0.011116 0.010453 0.001845 0.010944 0.016842 0.092303 0.030106 0.074204 0.247136 0.104440 0.004880 0.003157 0.050807 0.338786 0.002983
p_b8acd7cf3566,0.001992 0.006423 0.000786 0.001955 0.000272 0.031613 0.019391 0.219222 0.679219 0.007719 0.000208 0.000655 0.023219 0.007111 0.000217
p_7c771909af5f,0.001620 0.004845 0.002673 0.036792 0.780528 0.024449 0.001805 0.001516 0.063015 0.020033 0.000478 0.001552 0.005455 0.055016 0.000224
p_fda9cd4702e4,0.128459 0.032349 0.231703 0.015706 0.004361 0.029660 0.035149 0.045851 0.041712 0.177306 0.020706 0.003963 0.110415 0.003039 0.119620
p_ee27e006982d,0.018665 0.002422 0.011888 0.013530 0.000203 0.016557 0.006740 0.533368 0.019535 0.181115 0.002245 0.001658 0.180762 0.010188 0.001124
p_c71f509e6c69,0.056445 0.001429 0.017110 0.013839 0.001931 0.015705 0.001996 0.281520 0.038643 0.177899 0.001151 0.001178 0.383292 0.006386 0.001477
p_8b418ebb273a,0.006444 0.000243 0.000453 0.004409 0.002645 0.007435 0.000438 0.040488 0.013702 0.882754 0.000288 0.000133 0.029971 0.010441 0.000157
p_80deaab8544c,0.005991 0.009983 0.001083 0.000811 0.000404 0.008716 0.008555 0.179934 0.734242 0.012680 0.000473 0.002732 0.026641 0.007438 0.000319
p_89a037778376,0.004716 0.016063 0.295481 0.207289 0.004804 0.039916 0.008940 0.037149 0.006103 0.047430 0.007998 0.006340 0.046377 0.269565 0.001831
p_a36323bf8849,0.001635 0.052878 0.000867 0.003968 0.002708 0.832825 0.015711 0.003637 0.004448 0.002423 0.001525 0.001149 0.003887 0.070878 0.001461
p_6f7be5d0f982,0.000674 0.000013 0.000028 0.000642 0.000102 0.001655 0.000280 0.005164 0.004964 0.971742 0.000033 0.000005 0.013317 0.001363 0.000016
p_6e10f95185be,0.018152 0.008114 0.012616 0.022447 0.003729 0.054562 0.008074 0.184852 0.079194 0.324743 0.005363 0.001598 0.089739 0.184492 0.002325
p_5585b2bf00e3,0.010610 0.003237 0.009196 0.028631 0.007003 0.028966 0.003321 0.082765 0.011958 0.758862 0.006363 0.000940 0.031181 0.013179 0.003789
p_9236774927ab,0.059355 0.000576 0.003329 0.009368 0.000834 0.011546 0.001722 0.109492 0.019176 0.257577 0.000831 0.000450 0.517279 0.007528 0.000936
p_061c4ac6bcf3,0.014092 0.024290 0.002529 0.007677 0.004804 0.050674 0.094256 0.326107 0.316074 0.026248 0.004638 0.016662 0.017065 0.092614 0.002271
